ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
NCLH,2023-09-22,1.629,2.289,-5.818,0,0.137088,-0.07739,-6.337,41.36,9.659,0.768,2.728,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.3949
SLB,2023-09-22,0.733,-0.668,0.359,1,-0.033517,0.00373,-1.296,46.09,9.792,0.612,0.551,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,ORGANIC,0.1474
LOW,2023-07-05,0.904,-0.287,0.503,0,-0.080174,0.004,3.866,65.2,10.252,-0.08,0.912,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.385
TSLA,2023-11-21,0.974,-0.216,-1.403,0,-0.061029,0.02349,9.521,72.26,24.887,-0.238,0.982,3.75,0.0,0.0,0.1,0.5,0.07,0,0,0,0,NEUTRAL,0.3938
GE,2024-04-24,1.008,0.018,-1.102,1,0.175517,-0.02132,5.224,62.62,19.133,-0.461,1.179,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.3601
UAL,2024-07-16,1.518,1.249,-4.687,1,-0.029504,0.0602,-1.384,42.38,12.825,-0.158,2.154,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3894
KO,2023-07-05,0.974,-0.088,0.231,0,-0.002389,0.0074,0.625,59.33,4.546,-0.495,1.431,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.4165
COIN,2023-09-13,0.738,-0.498,-1.057,0,0.047879,-0.01812,2.078,53.28,17.843,0.701,0.832,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.4477
BMY,2023-09-22,0.698,-0.816,0.394,2,-0.156076,-0.00305,-2.395,25.7,9.11,0.423,0.798,3.75,0.0,0.0,0.033,0.433,0.155,1,0,0,0,ORGANIC,0.2106
UAL,2023-07-14,1.215,0.552,-2.207,0,0.15661,-0.03482,-2.088,52.42,9.572,0.29,1.656,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.4301
CHWY,2024-08-14,0.952,-0.219,-2.572,0,0.014859,0.03463,5.69,51.6,18.771,0.0,0.737,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.4135
MMM,2024-07-16,0.988,-0.03,0.413,0,-0.084447,0.00573,1.377,54.47,4.347,-1.801,1.329,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.3618
SOFI,2024-11-21,0.938,-0.135,-1.379,0,0.035935,0.02291,19.307,85.13,47.539,1.295,1.065,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,NEUTRAL,0.4543
HOOD,2024-12-12,1.019,0.05,-2.918,1,-0.097421,0.03862,5.871,61.71,25.681,-1.216,1.737,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,NEUTRAL,0.3729
BAC,2024-01-24,0.898,-0.33,0.257,0,-0.043528,0.00639,-0.725,44.33,9.697,0.793,0.673,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.3905
CRM,2024-02-23,1.012,0.08,0.722,0,0.033988,-0.0029,1.883,56.89,5.576,1.481,1.355,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1993
DHR,2024-01-24,0.825,-0.505,-0.678,0,-0.113243,-0.01515,-0.749,46.67,5.107,-0.59,0.95,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.4636
ETSY,2023-10-23,0.849,-0.873,-0.306,0,-0.095977,-0.01162,-0.319,54.88,12.475,-0.924,0.81,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.4473
BB,2024-10-03,0.876,-0.18,-3.651,4,-0.479119,-0.04632,-4.369,41.3,13.216,-1.235,0.807,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4102
BLK,2024-12-03,1.377,0.884,-0.474,1,0.084208,0.01835,0.573,51.28,4.179,1.076,1.448,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3921
XOM,2023-12-21,0.803,-0.53,0.348,1,-0.305069,0.00453,0.367,46.02,7.634,0.197,0.793,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.426
DAL,2024-02-02,0.551,-0.73,-0.003,0,0.027752,0.00552,1.37,58.04,17.588,-0.78,0.953,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4517
DIS,2024-03-25,1.146,0.605,-1.866,0,-0.022218,0.02968,5.68,71.82,9.096,0.949,1.252,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.3525
BA,2023-09-22,0.946,-0.125,-0.174,0,0.021461,-0.01127,-7.584,2.41,18.315,0.005,1.027,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.3675
BLK,2024-06-25,0.638,-0.819,0.067,0,-0.024552,-0.00572,2.624,59.05,6.378,-0.562,0.549,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.4024
KO,2024-08-14,1.002,0.008,0.827,1,-0.028176,0.00175,1.985,64.75,8.585,-0.336,0.675,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.3896
QCOM,2023-10-23,1.014,0.069,0.987,0,-0.011051,0.00028,-1.687,44.89,4.132,-0.635,1.02,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3727
SNDL,2024-04-04,2.895,2.351,-6.305,8,0.433085,-0.09651,34.379,73.3,87.916,6.8,1.484,3.75,0.0,0.0,0.067,0.4,0.093,0,0,1,0,HYPE,0.8496
QCOM,2024-04-04,1.123,0.336,-1.264,0,0.095444,-0.02415,0.021,52.41,6.372,0.627,2.026,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4106
PATH,2024-12-12,0.693,-0.54,-2.108,3,-0.442793,-0.02841,1.234,55.26,26.839,-3.347,0.725,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3793
MU,2024-02-02,0.769,-1.085,-0.247,0,-0.042963,0.01011,0.835,60.55,10.757,-0.631,0.848,3.75,0.033,0.033,0.033,0.467,0.094,0,0,0,0,NEUTRAL,0.3923
DE,2023-09-22,1.612,2.113,-0.134,0,0.20964,-0.01762,-5.74,22.94,10.031,-1.525,0.852,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.3761
HD,2023-12-21,0.694,-0.574,0.605,2,-0.447194,0.00089,5.535,83.67,19.583,0.921,0.977,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.4024
NVDA,2024-08-23,0.868,-0.543,-3.681,0,0.023079,0.04449,12.904,76.26,36.39,1.713,0.849,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.423
TXN,2024-12-12,0.668,-1.257,0.662,0,-0.000874,5e-05,-3.242,37.28,9.69,-0.626,0.752,3.75,0.0,0.067,0.0,0.367,0.063,0,0,0,0,NEUTRAL,0.3641
CVNA,2024-11-21,0.482,-0.602,-1.105,0,-0.023563,0.01574,5.881,67.44,27.225,-0.041,0.76,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.3929
CCL,2023-07-14,0.735,-0.625,-2.195,1,0.016964,-0.02973,-0.551,58.01,34.86,-0.056,1.13,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.314
BB,2024-06-04,0.447,-0.367,-2.42,0,0.033313,-0.02909,-7.76,15.45,24.128,-1.075,0.766,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4394
CRM,2024-11-21,1.431,0.974,-1.664,2,0.03517,0.03048,6.776,74.98,23.552,1.735,1.301,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1608
ABBV,2024-11-21,0.905,-0.185,-1.461,1,-0.13269,0.02339,-7.225,16.66,33.524,0.495,1.461,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.3561
BLK,2024-11-12,0.927,-0.177,-0.732,1,-0.265211,-0.01674,3.174,69.42,9.435,0.034,1.063,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3371
NKE,2024-07-05,1.013,0.009,0.76,3,-1.286874,0.00252,-16.514,19.09,38.503,0.159,0.725,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.4061
NVDA,2024-10-23,1.085,0.442,-1.721,0,0.003495,-0.02847,6.512,71.73,25.009,-1.086,1.127,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.3583
NOW,2024-09-13,1.013,0.035,0.202,1,-0.041555,-0.00814,4.42,65.62,9.574,-0.492,0.492,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.3821
XOM,2024-03-05,1.111,0.742,-0.115,0,0.060473,0.01219,2.193,66.96,6.13,0.163,1.254,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.4049
WFC,2024-12-03,0.771,-0.404,-0.743,0,-0.049704,-0.01526,0.924,57.87,17.179,0.704,1.139,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.4022
DHR,2024-03-25,1.246,0.66,-1.501,1,0.036267,-0.02786,-2.217,38.66,3.322,-0.204,2.086,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.3963
PEP,2023-10-12,1.414,0.861,-1.377,3,-0.115575,-0.02831,-6.863,19.53,16.286,-0.012,1.376,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.3472
AFRM,2023-08-23,0.65,-0.818,-1.389,0,-0.010458,0.02019,-8.696,20.6,41.722,-0.844,0.89,3.75,0.0,0.033,0.0,0.3,0.121,0,0,0,0,NEUTRAL,0.3684
META,2023-09-01,0.711,-0.981,0.545,0,-0.035478,0.00165,-0.077,42.33,12.651,1.176,0.852,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.4003
QCOM,2023-07-14,1.038,0.125,0.583,0,0.101886,-0.00456,3.448,68.27,9.601,-0.097,0.844,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4248
SNAP,2024-03-05,0.944,-0.064,-2.683,0,0.114966,0.03562,0.004,55.51,50.526,-1.632,2.181,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.4242
NOK,2024-11-12,0.736,-0.564,-0.58,0,-0.006343,-0.01325,-3.603,40.62,12.799,-0.877,1.23,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.3287
PG,2023-11-21,1.092,0.615,0.653,0,-0.021784,-0.0044,-0.626,50.0,3.362,-0.279,0.755,3.75,0.0,0.0,0.033,0.5,0.089,0,0,0,0,NEUTRAL,0.4535
DHR,2024-03-05,1.016,0.073,0.313,0,0.003907,-0.00705,1.639,71.12,6.908,-0.402,0.958,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.3478
LCID,2024-06-04,0.466,-0.945,-0.24,0,-0.054242,0.00704,1.414,33.93,15.511,-0.353,0.469,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.3686
HON,2024-05-03,0.752,-1.024,-0.369,0,-0.013143,0.01114,0.685,54.25,4.552,0.584,0.722,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.4308
TXN,2023-08-23,0.835,-0.611,-0.793,0,-0.021918,0.01615,-0.221,45.74,10.747,-1.903,1.957,3.75,0.0,0.067,0.0,0.367,0.063,0,0,0,0,NEUTRAL,0.4164
BABA,2023-11-10,0.871,-0.573,0.847,0,0.018184,0.00024,-0.328,58.89,7.411,-0.387,0.85,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.4009
PFE,2024-01-03,0.769,-0.361,0.769,0,0.078532,0.0,5.137,58.09,13.871,0.908,0.957,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.4324
TGT,2023-10-12,1.237,1.143,-0.424,0,-0.056372,0.01647,-0.642,45.04,19.96,3.67,1.088,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.4361
BYND,2024-05-14,6.162,4.11,5.534,5,1.020001,0.00626,13.686,71.91,46.175,18.97,2.842,3.75,0.0,0.033,0.0,0.533,0.136,0,0,1,0,ORGANIC,0.1463
BBBY,2023-10-03,0.769,-0.191,0.702,0,0.03965,-0.00067,-18.115,1.82,48.875,0.731,1.212,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,NEUTRAL,0.4314
TLRY,2024-05-14,1.652,0.702,-3.373,1,0.232639,0.04903,8.713,57.14,38.589,11.055,1.373,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,HYPE,0.8522
RIOT,2023-10-12,0.521,-1.518,-1.659,1,-0.129044,-0.02204,-4.5,49.59,25.732,-0.904,0.491,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.3944
LCID,2024-04-24,1.082,0.235,-0.109,0,0.065969,0.01183,-1.961,43.06,26.416,0.397,0.877,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.3847
DAL,2023-12-01,1.193,0.757,-1.84,0,0.122532,0.02988,7.777,81.92,15.781,0.135,1.47,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4175
NOW,2024-09-04,0.791,-0.521,0.668,1,-0.03299,-0.00123,1.328,55.74,8.362,-0.735,0.767,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.3889
SNAP,2023-11-21,0.386,-0.918,-0.355,0,-0.114719,-0.00743,10.673,85.57,38.092,-1.399,0.608,3.75,0.0,0.033,0.0,0.633,0.094,0,0,0,0,NEUTRAL,0.4081
INTC,2023-10-03,1.097,0.296,0.449,0,-0.010495,0.00647,-1.996,29.48,19.669,-0.536,1.221,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.4111
ORCL,2024-06-13,1.375,0.464,0.998,3,0.351288,-0.00378,12.378,70.7,18.939,0.036,1.114,3.75,0.0,0.0,0.0,0.6,0.101,1,0,0,0,ORGANIC,0.1596
BA,2023-12-21,1.017,0.042,0.337,1,-0.282317,0.00678,7.963,82.13,25.137,2.19,1.238,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.4318
NFLX,2024-11-21,1.472,1.831,-0.071,0,0.055056,0.0153,11.929,91.06,23.75,0.009,1.397,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,ORGANIC,0.2101
SOFI,2024-06-04,0.838,-0.397,0.099,0,0.037656,-0.00741,-4.301,22.63,10.653,-0.295,0.837,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,NEUTRAL,0.3909
KO,2025-01-03,0.603,-0.752,0.458,1,0.044865,-0.00146,-1.396,30.54,3.143,0.097,0.613,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.3896
MSFT,2025-01-27,1.879,2.74,-0.26,1,0.036215,-0.02163,1.492,58.15,8.74,-4.515,1.542,3.75,0.0,0.033,0.0,0.6,0.068,0,0,1,0,NEUTRAL,0.3772
KO,2023-11-10,0.778,-0.982,0.672,0,-0.002775,0.00106,1.753,71.15,8.82,0.371,1.221,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.4041
IBM,2024-09-24,0.759,-0.614,0.546,2,-0.042989,0.00213,5.946,76.54,14.874,-0.327,0.647,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.3979
RIVN,2024-11-12,1.062,0.123,-3.104,3,-0.280479,-0.04256,2.316,54.55,12.066,-1.857,0.677,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,HYPE,0.7799
DKNG,2025-01-27,0.776,-0.624,0.22,1,-0.09866,-0.00558,5.297,69.76,17.143,-2.032,0.861,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.483
CLF,2024-11-12,1.193,0.29,-3.12,2,-0.401875,-0.04409,-9.008,43.75,18.168,-1.518,1.063,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.4119
TGT,2023-07-05,0.762,-0.611,-0.951,0,-0.011022,-0.01728,0.24,56.95,7.711,-0.46,0.808,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.4723
DAL,2024-03-25,1.029,0.108,0.656,0,0.04629,-0.00374,5.147,73.94,12.841,-0.241,0.944,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4289
TMO,2024-08-14,0.658,-0.862,0.309,0,0.005919,-0.0035,1.973,53.59,17.877,-0.351,0.641,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.3927
DAL,2023-12-12,0.923,-0.329,-0.879,0,-0.141278,0.01786,10.319,88.4,20.522,0.025,0.971,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.3852
BABA,2024-01-12,0.792,-0.947,0.046,0,-0.073885,-0.00749,-3.146,34.74,10.558,0.29,1.134,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.42
UAL,2023-12-12,1.118,0.404,-0.214,0,-0.110038,0.01323,2.837,62.58,7.047,0.271,0.74,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3682
RCL,2025-01-27,1.547,1.766,-0.487,0,0.133872,0.02013,1.852,59.39,8.649,-2.387,1.689,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,NEUTRAL,0.4323
GME,2024-04-15,0.815,-0.264,-5.778,0,0.046935,-0.0682,-18.248,16.53,49.851,0.371,1.559,3.75,0.033,0.033,0.033,0.433,0.079,0,0,0,0,NEUTRAL,0.4552
NEM,2025-02-05,1.609,2.361,-2.105,0,0.065035,0.03647,8.314,75.46,16.116,1.638,1.489,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,ORGANIC,0.186
LOW,2025-02-14,0.875,-0.644,0.531,0,-0.003257,-0.00345,-2.643,29.26,7.328,0.728,1.18,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4259
GS,2024-07-16,1.639,1.556,-0.553,1,0.221825,0.02168,7.918,80.5,12.559,0.36,1.388,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,ORGANIC,0.1838
NFLX,2023-07-14,1.229,0.841,-0.651,0,0.127714,-0.01899,1.623,62.29,9.23,0.535,1.597,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.5036
QCOM,2023-09-01,0.798,-1.071,0.047,0,0.044779,0.00748,2.79,56.14,10.88,1.022,0.491,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4359
HON,2023-10-03,0.834,-0.48,0.029,0,0.009973,-0.00808,-4.043,27.45,9.171,-0.411,0.849,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.4351
NOW,2024-08-23,0.643,-0.874,-0.251,0,0.003936,0.0089,2.031,67.43,9.195,1.105,1.453,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.4102
RIVN,2024-04-24,0.857,-0.356,-1.355,2,0.036098,-0.02237,-9.021,34.0,38.289,1.327,0.891,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.3687
MCD,2024-04-04,1.255,0.878,-0.723,0,0.049707,-0.01998,-4.45,30.72,8.945,0.254,2.044,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.3722
MCD,2023-12-12,0.734,-0.902,-0.051,0,-0.026231,0.00782,3.634,81.44,8.835,-0.01,0.941,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.4357
ORCL,2023-11-21,0.896,-0.489,0.178,0,-0.067729,-0.00721,5.934,81.06,20.783,0.248,0.946,3.75,0.0,0.0,0.0,0.6,0.101,1,0,0,0,ORGANIC,0.1977
AVGO,2024-07-25,0.841,-0.515,-0.534,0,0.047587,-0.01384,-9.414,31.35,18.731,-0.053,1.322,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3725
MRK,2024-05-03,0.894,-0.447,0.31,1,-0.009411,-0.00586,0.157,55.81,5.752,-0.195,0.62,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.188
TMO,2024-11-01,1.059,0.211,-1.064,0,0.037725,0.02101,-3.859,25.88,15.115,0.674,1.714,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.4177
BAC,2024-04-24,0.669,-0.918,0.539,1,-0.113861,-0.0013,3.699,58.84,11.135,-0.912,0.499,3.75,0.0,0.0,0.033,0.433,0.142,0,0,0,0,NEUTRAL,0.4023
DAL,2023-10-12,2.932,3.827,0.625,1,0.39251,-0.02334,-4.947,35.28,15.021,2.863,2.014,3.75,0.0,0.033,0.0,0.5,0.116,0,0,1,0,ORGANIC,0.203
CCL,2024-11-21,0.826,-0.519,-0.251,0,-0.034182,0.01071,7.927,82.98,23.667,0.199,0.838,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.3919
LLY,2024-10-23,1.177,0.569,0.528,0,0.000698,-0.00651,-0.242,58.14,6.925,-0.388,1.036,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.3431
SNDL,2023-10-03,0.682,-0.669,-3.318,0,-0.031047,-0.04082,-15.023,21.98,28.151,-1.143,0.774,3.75,0.0,0.0,0.067,0.4,0.093,0,0,0,0,NEUTRAL,0.3989
QCOM,2024-03-14,0.9,-0.38,0.427,0,-0.05363,-0.00474,4.233,65.11,19.929,0.207,0.71,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4567
QCOM,2024-02-23,0.569,-1.063,0.465,0,-0.021872,0.00103,3.611,74.14,11.912,0.614,0.717,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3773
UPST,2025-02-14,1.319,0.277,-0.749,4,0.139586,-0.02089,19.622,68.72,42.787,-4.717,1.045,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,HYPE,0.8494
LCID,2025-01-15,0.635,-1.372,-2.068,0,-0.035574,0.02667,0.529,47.73,28.956,4.054,0.426,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.402
U,2025-01-27,0.57,-0.705,-1.983,0,-0.005148,-0.02587,-4.21,37.11,18.663,-3.002,0.94,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3606
RBLX,2024-02-13,1.05,0.056,-2.196,2,-0.780048,-0.033,3.318,54.75,20.011,-4.138,0.837,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.3791
BLK,2023-10-23,0.708,-0.995,0.692,1,-0.004858,-0.00016,-3.252,43.78,7.002,-0.551,0.756,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.4003
COIN,2025-01-27,1.508,1.503,-5.207,0,0.021522,-0.06951,1.765,52.98,24.704,-4.799,1.562,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,HYPE,0.8497
U,2024-02-02,0.667,-0.657,-2.055,0,0.017967,0.02685,-4.131,41.03,21.913,-1.533,1.316,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3339
BB,2023-12-21,2.536,1.416,-10.147,6,-0.481522,-0.13562,-9.801,41.29,24.517,-5.366,1.951,3.75,0.0,0.0,0.067,0.4,0.088,0,0,1,0,HYPE,0.8076
WMT,2024-02-13,1.068,0.334,0.387,0,0.019261,-0.00683,1.916,79.75,8.102,0.188,1.406,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4372
CVNA,2024-02-23,4.777,4.102,-27.316,2,0.850299,0.27834,38.479,76.28,52.807,29.431,1.931,3.75,0.0,0.0,0.067,0.5,0.088,0,0,1,0,HYPE,0.7546
BYND,2023-07-14,1.504,0.736,-2.061,1,0.211962,-0.0363,23.135,76.92,51.994,0.34,1.666,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.3854
NCLH,2024-02-02,1.139,0.732,0.858,0,0.12359,-0.00281,1.224,64.52,6.436,-0.843,0.828,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.3955
CAT,2023-07-25,0.831,-0.664,-0.207,0,-0.058384,0.01032,4.338,74.53,13.051,0.281,0.9,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.3993
QCOM,2024-09-13,0.537,-1.558,-1.13,0,-0.116316,0.01653,-0.044,45.28,11.428,0.503,0.534,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3854
SPCE,2025-01-15,1.138,0.402,0.386,0,-0.060904,-0.00755,-13.101,35.52,25.645,3.383,0.719,3.75,0.167,0.033,0.0,0.6,0.078,0,0,0,0,HYPE,0.8272
CVX,2024-09-04,1.479,2.076,-0.311,0,0.179096,-0.01807,-2.044,47.51,5.946,-0.014,1.76,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.4039
GE,2024-04-15,0.675,-0.768,0.074,1,-0.063003,-0.00603,5.667,68.67,22.198,1.662,0.898,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4248
QCOM,2024-03-25,0.64,-1.037,-0.877,0,-0.042738,-0.01528,0.532,57.4,12.646,-1.305,0.56,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4416
BLK,2024-03-25,0.627,-0.832,-0.418,1,-0.044411,-0.01051,-0.227,47.78,6.598,-0.532,0.756,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3593
FCX,2024-03-25,0.552,-0.944,-0.002,2,-0.122266,0.00553,9.517,86.19,31.87,0.776,0.93,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.3906
MS,2025-02-05,0.775,-0.568,-0.804,0,0.041539,0.01567,4.029,73.37,17.218,0.512,1.039,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.4537
AMZN,2023-08-23,0.781,-0.46,-0.165,0,-0.048718,0.00942,0.22,60.59,12.166,0.186,1.017,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.4162
AMZN,2023-12-12,0.928,-0.324,-0.162,0,0.018755,0.01084,1.062,59.41,3.902,-0.254,0.774,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.4214
COST,2023-11-21,0.665,-1.475,0.063,0,-0.187782,0.00601,2.951,67.02,10.854,0.207,0.851,3.75,0.0,0.033,0.0,0.667,0.044,0,0,0,0,NEUTRAL,0.433
